NOC,Year,Sport,F,M
GBR,1992,Boxing,0,1
GBR,1992,Canoeing,0,1
GBR,1992,Cycling,0,1
GBR,1992,Hockey,16,0
GBR,1992,Judo,3,1
GBR,1992,Rowing,0,5
GBR,1992,Sailing,0,3
GBR,1992,Swimming,0,1
GBR,1994,Figure Skating,1,1
GBR,1994,Short Track Speed Skating,0,1
GBR,1996,Athletics,1,10
GBR,1996,Cycling,0,2
GBR,1996,Rowing,0,6
GBR,1996,Sailing,0,3
GBR,1996,Swimming,0,2
GBR,1996,Tennis,0,2
GBR,1998,Bobsleigh,0,4
GBR,2000,Athletics,3,3
GBR,2000,Badminton,1,1
GBR,2000,Boxing,0,1
GBR,2000,Canoeing,0,2
GBR,2000,Cycling,1,9
GBR,2000,Equestrianism,2,2
GBR,2000,Judo,1,0
GBR,2000,Modern Pentathlon,2,0
GBR,2000,Rowing,4,13
GBR,2000,Sailing,1,6
GBR,2000,Shooting,0,2
GBR,2002,Curling,5,0
GBR,2002,Skeleton,1,0
GBR,2004,Archery,1,0
GBR,2004,Athletics,3,4
GBR,2004,Badminton,1,1
GBR,2004,Boxing,0,1
GBR,2004,Canoeing,1,2
GBR,2004,Cycling,0,10
GBR,2004,Diving,0,2
GBR,2004,Equestrianism,4,3
GBR,2004,Modern Pentathlon,1,0
GBR,2004,Rowing,8,4
GBR,2004,Sailing,3,6
GBR,2004,Swimming,0,2
GBR,2006,Skeleton,1,0
GBR,2008,Athletics,2,6
GBR,2008,Boxing,0,3
GBR,2008,Canoeing,0,3
GBR,2008,Cycling,5,14
GBR,2008,Equestrianism,5,1
GBR,2008,Gymnastics,0,1
GBR,2008,Modern Pentathlon,1,0
GBR,2008,Rowing,6,17
GBR,2008,Sailing,4,6
GBR,2008,Swimming,5,1
GBR,2008,Taekwondo,1,0
GBR,2010,Skeleton,1,0
GBR,2012,Athletics,2,4
GBR,2012,Boxing,1,4
GBR,2012,Canoeing,0,7
GBR,2012,Cycling,7,12
GBR,2012,Diving,0,1
GBR,2012,Equestrianism,8,6
GBR,2012,Gymnastics,1,7
GBR,2012,Hockey,16,0
GBR,2012,Judo,2,0
GBR,2012,Modern Pentathlon,1,0
GBR,2012,Rowing,6,22
GBR,2012,Sailing,2,6
GBR,2012,Shooting,0,1
GBR,2012,Swimming,2,1
GBR,2012,Taekwondo,1,1
GBR,2012,Tennis,1,2
GBR,2012,Triathlon,0,2
GBR,2014,Curling,4,4
GBR,2014,Skeleton,1,0
GBR,2014,Snowboarding,1,0
GBR,2016,Athletics,11,3
GBR,2016,Badminton,0,2
GBR,2016,Boxing,1,2
GBR,2016,Canoeing,0,6
GBR,2016,Cycling,8,12
GBR,2016,Diving,0,5
GBR,2016,Equestrianism,3,3
GBR,2016,Golf,0,1
GBR,2016,Gymnastics,1,5
GBR,2016,Hockey,16,0
GBR,2016,Judo,1,0
GBR,2016,Rowing,13,13
GBR,2016,Rugby Sevens,0,12
GBR,2016,Sailing,2,2
GBR,2016,Shooting,0,2
GBR,2016,Swimming,3,10
GBR,2016,Taekwondo,2,1
GBR,2016,Tennis,0,1
GBR,2016,Trampolining,1,0
GBR,2016,Triathlon,1,2
GDR,1968,Athletics,2,4
GDR,1968,Boxing,0,1
GDR,1968,Figure Skating,1,0
GDR,1968,Gymnastics,8,6
GDR,1968,Luge,0,4
GDR,1968,Nordic Combined,0,1
GDR,1968,Rowing,0,11
GDR,1968,Sailing,0,3
GDR,1968,Shooting,0,2
GDR,1968,Swimming,7,6
GDR,1968,Wrestling,0,2
GDR,1972,Athletics,19,7
GDR,1972,Biathlon,0,5
GDR,1972,Boxing,0,1
GDR,1972,Canoeing,3,5
GDR,1972,Cycling,0,7
GDR,1972,Diving,2,0
GDR,1972,Figure Skating,1,1
GDR,1972,Football,0,17
GDR,1972,Gymnastics,12,7
GDR,1972,Judo,0,1
GDR,1972,Luge,3,7
GDR,1972,Nordic Combined,0,2
GDR,1972,Rowing,0,26
GDR,1972,Sailing,0,3
GDR,1972,Shooting,0,2
GDR,1972,Ski Jumping,0,1
GDR,1972,Swimming,13,11
GDR,1972,Volleyball,0,12
GDR,1972,Weightlifting,0,2
GDR,1972,Wrestling,0,1
GDR,1976,Athletics,25,11
GDR,1976,Biathlon,0,4
GDR,1976,Bobsleigh,0,6
GDR,1976,Boxing,0,2
GDR,1976,Canoeing,3,10
GDR,1976,Cross Country Skiing,4,1
GDR,1976,Cycling,0,3
GDR,1976,Diving,1,0
GDR,1976,Figure Skating,3,2
GDR,1976,Football,0,17
GDR,1976,Gymnastics,7,7
GDR,1976,Handball,14,0
GDR,1976,Luge,2,4
GDR,1976,Nordic Combined,0,2
GDR,1976,Rowing,24,30
GDR,1976,Sailing,0,4
GDR,1976,Shooting,0,4
GDR,1976,Ski Jumping,0,3
GDR,1976,Speed Skating,1,0
GDR,1976,Swimming,27,1
GDR,1976,Weightlifting,0,3
GDR,1976,Wrestling,0,2
GDR,1980,Athletics,21,17
GDR,1980,Biathlon,0,7
GDR,1980,Bobsleigh,0,12
GDR,1980,Boxing,0,6
GDR,1980,Canoeing,3,11
GDR,1980,Cross Country Skiing,5,0
GDR,1980,Cycling,0,10
GDR,1980,Diving,3,1
GDR,1980,Figure Skating,2,2
GDR,1980,Football,0,17
GDR,1980,Gymnastics,11,10
GDR,1980,Handball,14,14
GDR,1980,Judo,0,5
GDR,1980,Luge,1,3
GDR,1980,Nordic Combined,0,2
GDR,1980,Rowing,25,30
GDR,1980,Sailing,0,2
GDR,1980,Shooting,0,6
GDR,1980,Ski Jumping,0,1
GDR,1980,Speed Skating,4,0
GDR,1980,Swimming,34,8
GDR,1980,Volleyball,12,0
GDR,1980,Weightlifting,0,3
GDR,1980,Wrestling,0,1
GDR,1984,Biathlon,0,2
GDR,1984,Bobsleigh,0,12
GDR,1984,Figure Skating,1,0
GDR,1984,Luge,3,2
GDR,1984,Ski Jumping,0,2
GDR,1984,Speed Skating,9,2
GDR,1988,Athletics,25,9
GDR,1988,Biathlon,0,2
GDR,1988,Bobsleigh,0,8
GDR,1988,Boxing,0,3
GDR,1988,Canoeing,7,10
GDR,1988,Cycling,1,12
GDR,1988,Fencing,0,1
GDR,1988,Figure Skating,1,0
GDR,1988,Gymnastics,7,11
GDR,1988,Judo,0,3
GDR,1988,Luge,3,5
GDR,1988,Rowing,21,17
GDR,1988,Sailing,0,3
GDR,1988,Shooting,0,2
GDR,1988,Speed Skating,10,3
GDR,1988,Swimming,32,13
GDR,1988,Weightlifting,0,3
GDR,1988,Wrestling,0,1
GEO,1996,Judo,0,1
GEO,1996,Wrestling,0,1
GEO,2000,Boxing,0,1
GEO,2000,Judo,0,1
GEO,2000,Weightlifting,0,1
GEO,2000,Wrestling,0,3
GEO,2004,Judo,0,2
GEO,2004,Weightlifting,0,1
GEO,2004,Wrestling,0,1
GEO,2008,Judo,0,1
GEO,2008,Shooting,1,0
GEO,2008,Wrestling,0,4
GEO,2012,Judo,0,1
GEO,2012,Wrestling,0,6
GEO,2016,Judo,0,2
GEO,2016,Weightlifting,0,2
GEO,2016,Wrestling,0,3
GER,1896,Athletics,0,1
GER,1896,Cycling,0,1
GER,1896,Gymnastics,0,28
GER,1896,Tennis,0,1
GER,1896,Wrestling,0,1
GER,1900,Cycling,0,1
GER,1900,Rowing,0,16
GER,1900,Rugby,0,15
GER,1900,Sailing,0,8
GER,1900,Swimming,0,5
GER,1904,Athletics,0,1
GER,1904,Diving,0,1
GER,1904,Gymnastics,0,2
GER,1904,Swimming,0,8
GER,1904,Tug-Of-War,0,1
GER,1904,Weightlifting,0,2
GER,1904,Wrestling,0,1
GER,1906,Athletics,0,2
GER,1906,Cycling,0,4
GER,1906,Diving,0,2
GER,1906,Fencing,0,7
GER,1906,Swimming,0,4
GER,1906,Tug-Of-War,0,8
GER,1906,Weightlifting,0,3
GER,1908,Athletics,0,5
GER,1908,Cycling,0,5
GER,1908,Diving,0,3
GER,1908,Figure Skating,2,1
GER,1908,Rowing,0,3
GER,1908,Swimming,0,1
GER,1908,Tennis,0,1
GER,1912,Art Competitions,0,1
GER,1912,Athletics,0,2
GER,1912,Diving,0,4
GER,1912,Equestrianism,0,10
GER,1912,Rowing,0,14
GER,1912,Shooting,0,7
GER,1912,Swimming,4,6
GER,1912,Tennis,2,2
GER,1912,Wrestling,0,1
GER,1928,Art Competitions,1,7
GER,1928,Athletics,5,13
GER,1928,Bobsleigh,0,5
GER,1928,Boxing,0,1
GER,1928,Cycling,0,2
GER,1928,Equestrianism,0,5
GER,1928,Fencing,2,1
GER,1928,Hockey,0,19
GER,1928,Modern Pentathlon,0,1
GER,1928,Rowing,0,2
GER,1928,Swimming,2,1
GER,1928,Water Polo,0,8
GER,1928,Weightlifting,0,3
GER,1928,Wrestling,0,4
GER,1932,Alpinism,0,2
GER,1932,Art Competitions,0,3
GER,1932,Athletics,2,6
GER,1932,Bobsleigh,0,4
GER,1932,Boxing,0,3
GER,1932,Ice Hockey,0,10
GER,1932,Rowing,0,11
GER,1932,Shooting,0,1
GER,1932,Water Polo,0,8
GER,1932,Weightlifting,0,3
GER,1932,Wrestling,0,4
GER,1936,Alpine Skiing,2,2
GER,1936,Art Competitions,0,14
GER,1936,Athletics,7,15
GER,1936,Boxing,0,5
GER,1936,Canoeing,0,10
GER,1936,Cycling,0,4
GER,1936,Diving,1,1
GER,1936,Equestrianism,0,13
GER,1936,Fencing,1,12
GER,1936,Figure Skating,1,2
GER,1936,Gymnastics,8,19
GER,1936,Handball,0,22
GER,1936,Hockey,0,22
GER,1936,Modern Pentathlon,0,1
GER,1936,Rowing,0,26
GER,1936,Sailing,0,9
GER,1936,Shooting,0,3
GER,1936,Swimming,7,1
GER,1936,Water Polo,0,11
GER,1936,Weightlifting,0,5
GER,1936,Wrestling,0,7
GER,1952,Alpine Skiing,4,0
GER,1952,Athletics,6,8
GER,1952,Bobsleigh,0,6
GER,1952,Boxing,0,2
GER,1952,Canoeing,0,5
GER,1952,Cycling,0,2
GER,1952,Diving,0,1
GER,1952,Equestrianism,1,7
GER,1952,Figure Skating,1,1
GER,1952,Gymnastics,0,1
GER,1952,Rowing,0,3
GER,1952,Sailing,0,3
GER,1952,Swimming,0,1
GER,1956,Alpine Skiing,1,0
GER,1956,Athletics,4,6
GER,1956,Boxing,0,2
GER,1956,Canoeing,1,5
GER,1956,Cycling,0,4
GER,1956,Equestrianism,4,8
GER,1956,Gymnastics,0,1
GER,1956,Hockey,0,11
GER,1956,Rowing,0,3
GER,1956,Ski Jumping,0,1
GER,1956,Swimming,2,0
GER,1956,Wrestling,0,1
GER,1960,Alpine Skiing,2,1
GER,1960,Athletics,9,13
GER,1960,Boxing,0,1
GER,1960,Canoeing,3,4
GER,1960,Cycling,0,11
GER,1960,Diving,2,0
GER,1960,Equestrianism,0,4
GER,1960,Fencing,1,4
GER,1960,Figure Skating,1,1
GER,1960,Nordic Combined,0,1
GER,1960,Rowing,0,18
GER,1960,Sailing,0,3
GER,1960,Shooting,0,2
GER,1960,Ski Jumping,0,1
GER,1960,Speed Skating,2,0
GER,1960,Swimming,10,0
GER,1960,Wrestling,0,4
GER,1964,Alpine Skiing,0,1
GER,1964,Athletics,3,7
GER,1964,Boxing,0,3
GER,1964,Canoeing,2,7
GER,1964,Cycling,0,6
GER,1964,Diving,2,0
GER,1964,Equestrianism,0,13
GER,1964,Fencing,5,0
GER,1964,Figure Skating,1,2
GER,1964,Football,0,19
GER,1964,Gymnastics,1,6
GER,1964,Judo,0,2
GER,1964,Luge,2,3
GER,1964,Nordic Combined,0,1
GER,1964,Rowing,0,17
GER,1964,Sailing,0,4
GER,1964,Swimming,0,15
GER,1964,Wrestling,0,4
GER,1992,Alpine Skiing,1,0
GER,1992,Athletics,6,4
GER,1992,Biathlon,5,7
GER,1992,Bobsleigh,0,8
GER,1992,Boxing,0,4
GER,1992,Canoeing,8,14
GER,1992,Cycling,2,11
GER,1992,Diving,1,0
GER,1992,Equestrianism,5,8
GER,1992,Fencing,5,10
GER,1992,Gymnastics,0,3
GER,1992,Hockey,16,16
GER,1992,Judo,0,2
GER,1992,Luge,1,5
GER,1992,Rowing,21,21
GER,1992,Shooting,0,3
GER,1992,Speed Skating,9,2
GER,1992,Swimming,20,7
GER,1992,Table Tennis,0,2
GER,1992,Tennis,1,2
GER,1992,Weightlifting,0,3
GER,1992,Wrestling,0,3
GER,1994,Alpine Skiing,2,2
GER,1994,Biathlon,5,7
GER,1994,Bobsleigh,0,8
GER,1994,Luge,1,3
GER,1994,Ski Jumping,0,6
GER,1994,Speed Skating,6,0
GER,1996,Archery,3,0
GER,1996,Athletics,6,4
GER,1996,Boxing,0,4
GER,1996,Canoeing,6,14
GER,1996,Cycling,1,1
GER,1996,Diving,1,1
GER,1996,Equestrianism,3,7
GER,1996,Fencing,3,0
GER,1996,Gymnastics,0,1
GER,1996,Judo,1,4
GER,1996,Rowing,4,14
GER,1996,Sailing,0,3
GER,1996,Shooting,2,2
GER,1996,Swimming,18,12
GER,1996,Table Tennis,0,1
GER,1996,Tennis,0,2
GER,1996,Weightlifting,0,3
GER,1996,Wrestling,0,3
GER,1998,Alpine Skiing,6,0
GER,1998,Biathlon,7,4
GER,1998,Bobsleigh,0,6
GER,1998,Figure Skating,1,1
GER,1998,Freestyle Skiing,1,0
GER,1998,Luge,2,4
GER,1998,Ski Jumping,0,4
GER,1998,Snowboarding,2,0
GER,1998,Speed Skating,6,0
GER,2000,Archery,3,0
GER,2000,Athletics,3,2
GER,2000,Beach Volleyball,0,2
GER,2000,Boxing,0,1
GER,2000,Canoeing,6,11
GER,2000,Cycling,1,13
GER,2000,Diving,1,2
GER,2000,Equestrianism,6,4
GER,2000,Fencing,4,5
GER,2000,Football,17,0
GER,2000,Judo,1,0
GER,2000,Rowing,9,5
GER,2000,Sailing,1,5
GER,2000,Swimming,6,5
GER,2000,Taekwondo,0,1
GER,2000,Tennis,0,1
GER,2000,Triathlon,0,1
GER,2000,Weightlifting,0,2
GER,2002,Alpine Skiing,1,0
GER,2002,Biathlon,8,7
GER,2002,Bobsleigh,4,6
GER,2002,Cross Country Skiing,6,5
GER,2002,Luge,3,3
GER,2002,Nordic Combined,0,5
GER,2002,Ski Jumping,0,5
GER,2002,Speed Skating,7,1
GER,2004,Athletics,2,0
GER,2004,Boxing,0,2
GER,2004,Canoeing,6,13
GER,2004,Cycling,2,6
GER,2004,Diving,0,2
GER,2004,Equestrianism,3,6
GER,2004,Fencing,3,3
GER,2004,Football,17,0
GER,2004,Handball,0,15
GER,2004,Hockey,16,16
GER,2004,Judo,3,1
GER,2004,Rowing,9,0
GER,2004,Shooting,0,3
GER,2004,Swimming,12,5
GER,2004,Tennis,0,2
GER,2004,Trampolining,1,1
GER,2006,Biathlon,9,8
GER,2006,Bobsleigh,2,6
GER,2006,Cross Country Skiing,5,5
GER,2006,Luge,3,2
GER,2006,Nordic Combined,0,6
GER,2006,Snowboarding,1,0
GER,2006,Speed Skating,7,0
GER,2008,Athletics,1,0
GER,2008,Canoeing,5,13
GER,2008,Cycling,1,4
GER,2008,Diving,2,2
GER,2008,Equestrianism,6,5
GER,2008,Fencing,1,1
GER,2008,Football,16,0
GER,2008,Gymnastics,1,1
GER,2008,Hockey,0,17
GER,2008,Judo,0,1
GER,2008,Modern Pentathlon,1,0
GER,2008,Rowing,6,0
GER,2008,Sailing,0,2
GER,2008,Shooting,2,2
GER,2008,Swimming,2,1
GER,2008,Table Tennis,0,3
GER,2008,Triathlon,0,1
GER,2008,Weightlifting,0,1
GER,2008,Wrestling,0,1
GER,2010,Alpine Skiing,3,0
GER,2010,Biathlon,8,0
GER,2010,Bobsleigh,0,8
GER,2010,Cross Country Skiing,6,4
GER,2010,Figure Skating,1,1
GER,2010,Luge,2,4
GER,2010,Nordic Combined,0,4
GER,2010,Skeleton,2,0
GER,2010,Ski Jumping,0,4
GER,2010,Speed Skating,7,0
GER,2012,Athletics,4,4
GER,2012,Beach Volleyball,0,2
GER,2012,Canoeing,6,8
GER,2012,Cycling,4,5
GER,2012,Equestrianism,6,4
GER,2012,Fencing,1,4
GER,2012,Gymnastics,0,3
GER,2012,Hockey,0,16
GER,2012,Judo,1,3
GER,2012,Rowing,4,13
GER,2012,Swimming,0,1
GER,2012,Table Tennis,0,4
GER,2012,Taekwondo,1,0
GER,2014,Alpine Skiing,3,0
GER,2014,Biathlon,0,5
GER,2014,Cross Country Skiing,4,0
GER,2014,Figure Skating,1,1
GER,2014,Luge,3,6
GER,2014,Nordic Combined,0,6
GER,2014,Ski Jumping,1,4
GER,2014,Snowboarding,2,0
GER,2016,Archery,1,0
GER,2016,Athletics,0,3
GER,2016,Beach Volleyball,2,0
GER,2016,Boxing,0,1
GER,2016,Canoeing,6,10
GER,2016,Cycling,3,0
GER,2016,Diving,0,1
GER,2016,Equestrianism,9,6
GER,2016,Football,18,17
GER,2016,Gymnastics,1,1
GER,2016,Handball,0,15
GER,2016,Hockey,17,16
GER,2016,Judo,1,0
GER,2016,Rowing,4,13
GER,2016,Sailing,0,2
GER,2016,Shooting,2,2
GER,2016,Table Tennis,3,3
GER,2016,Tennis,1,0
GER,2016,Wrestling,0,1
GHA,1960,Boxing,0,1
GHA,1964,Boxing,0,1
GHA,1972,Boxing,0,1
GHA,1992,Football,0,20
GRE,1896,Athletics,0,10
GRE,1896,Cycling,0,4
GRE,1896,Fencing,0,5
GRE,1896,Gymnastics,0,6
GRE,1896,Shooting,0,9
GRE,1896,Swimming,0,6
GRE,1896,Tennis,0,4
GRE,1896,Weightlifting,0,2
GRE,1896,Wrestling,0,2
GRE,1904,Athletics,0,1
GRE,1904,Weightlifting,0,1
GRE,1906,Athletics,0,7
GRE,1906,Fencing,0,7
GRE,1906,Football,0,11
GRE,1906,Gymnastics,0,2
GRE,1906,Rowing,0,49
GRE,1906,Shooting,0,8
GRE,1906,Tennis,5,4
GRE,1906,Tug-Of-War,0,8
GRE,1906,Weightlifting,0,1
GRE,1908,Athletics,0,3
GRE,1908,Shooting,0,1
GRE,1912,Athletics,0,2
GRE,1920,Shooting,0,5
GRE,1924,Art Competitions,0,1
GRE,1956,Athletics,0,1
GRE,1960,Sailing,0,3
GRE,1968,Wrestling,0,1
GRE,1972,Sailing,0,1
GRE,1972,Wrestling,0,1
GRE,1980,Sailing,0,3
GRE,1980,Wrestling,0,2
GRE,1984,Wrestling,0,2
GRE,1988,Wrestling,0,1
GRE,1992,Athletics,1,0
GRE,1992,Weightlifting,0,1
GRE,1996,Athletics,1,0
GRE,1996,Gymnastics,0,1
GRE,1996,Sailing,0,1
GRE,1996,Weightlifting,0,5
GRE,2000,Athletics,3,1
GRE,2000,Gymnastics,0,1
GRE,2000,Rhythmic Gymnastics,6,0
GRE,2000,Taekwondo,0,1
GRE,2000,Weightlifting,1,4
GRE,2000,Wrestling,0,1
GRE,2004,Athletics,5,0
GRE,2004,Diving,0,2
GRE,2004,Gymnastics,0,1
GRE,2004,Judo,0,1
GRE,2004,Rowing,0,2
GRE,2004,Sailing,2,1
GRE,2004,Taekwondo,1,1
GRE,2004,Water Polo,13,0
GRE,2004,Weightlifting,0,1
GRE,2004,Wrestling,0,1
GRE,2008,Athletics,1,0
GRE,2008,Rowing,0,2
GRE,2008,Sailing,3,0
GRE,2008,Taekwondo,0,1
GRE,2012,Judo,0,1
GRE,2012,Rowing,2,0
GRE,2016,Athletics,1,0
GRE,2016,Gymnastics,0,1
GRE,2016,Sailing,0,2
GRE,2016,Shooting,2,0
GRE,2016,Swimming,0,1
GRN,2012,Athletics,0,1
GRN,2016,Athletics,0,1
GUA,2012,Athletics,0,1
GUY,1980,Boxing,0,1
HAI,1900,Rugby,0,1
HAI,1924,Shooting,0,5
HAI,1928,Athletics,0,1
HKG,1996,Sailing,1,0
HKG,2004,Table Tennis,0,2
HKG,2012,Cycling,1,0
HUN,1896,Athletics,0,3
HUN,1896,Swimming,0,2
HUN,1896,Tennis,0,1
HUN,1900,Athletics,0,2
HUN,1900,Swimming,0,3
HUN,1904,Swimming,0,4
HUN,1906,Athletics,0,5
HUN,1906,Fencing,0,1
HUN,1906,Gymnastics,0,1
HUN,1906,Swimming,0,5
HUN,1906,Wrestling,0,1
HUN,1908,Athletics,0,6
HUN,1908,Fencing,0,7
HUN,1908,Rowing,0,1
HUN,1908,Swimming,0,5
HUN,1908,Wrestling,0,1
HUN,1912,Athletics,0,1
HUN,1912,Fencing,0,11
HUN,1912,Gymnastics,0,16
HUN,1912,Shooting,0,1
HUN,1912,Wrestling,0,1
HUN,1924,Art Competitions,0,2
HUN,1924,Athletics,0,1
HUN,1924,Fencing,0,15
HUN,1924,Shooting,0,1
HUN,1924,Swimming,0,1
HUN,1924,Wrestling,0,2
HUN,1928,Art Competitions,0,1
HUN,1928,Athletics,0,1
HUN,1928,Boxing,0,1
HUN,1928,Fencing,0,8
HUN,1928,Swimming,0,1
HUN,1928,Water Polo,0,7
HUN,1928,Wrestling,0,2
HUN,1932,Art Competitions,0,1
HUN,1932,Boxing,0,1
HUN,1932,Fencing,1,8
HUN,1932,Figure Skating,1,1
HUN,1932,Gymnastics,0,4
HUN,1932,Shooting,0,1
HUN,1932,Swimming,0,4
HUN,1932,Water Polo,0,10
HUN,1932,Wrestling,0,3
HUN,1936,Athletics,1,0
HUN,1936,Boxing,0,1
HUN,1936,Equestrianism,0,1
HUN,1936,Fencing,1,8
HUN,1936,Figure Skating,1,1
HUN,1936,Gymnastics,8,0
HUN,1936,Shooting,0,1
HUN,1936,Swimming,0,5
HUN,1936,Water Polo,0,11
HUN,1936,Wrestling,0,4
HUN,1948,Art Competitions,1,0
HUN,1948,Athletics,1,2
HUN,1948,Boxing,0,2
HUN,1948,Fencing,1,9
HUN,1948,Figure Skating,1,1
HUN,1948,Gymnastics,8,12
HUN,1948,Rowing,0,3
HUN,1948,Shooting,0,1
HUN,1948,Swimming,1,6
HUN,1948,Water Polo,0,11
HUN,1948,Wrestling,0,4
HUN,1952,Athletics,0,8
HUN,1952,Boxing,0,1
HUN,1952,Canoeing,0,4
HUN,1952,Fencing,1,15
HUN,1952,Figure Skating,1,1
HUN,1952,Football,0,15
HUN,1952,Gymnastics,22,0
HUN,1952,Modern Pentathlon,0,5
HUN,1952,Shooting,0,3
HUN,1952,Swimming,11,0
HUN,1952,Water Polo,0,13
HUN,1952,Wrestling,0,4
HUN,1956,Athletics,0,2
HUN,1956,Boxing,0,1
HUN,1956,Canoeing,0,10
HUN,1956,Fencing,0,19
HUN,1956,Figure Skating,1,1
HUN,1956,Gymnastics,17,0
HUN,1956,Swimming,1,1
HUN,1956,Water Polo,0,11
HUN,1956,Wrestling,0,2
HUN,1960,Athletics,0,3
HUN,1960,Boxing,0,1
HUN,1960,Canoeing,2,10
HUN,1960,Fencing,5,8
HUN,1960,Football,0,16
HUN,1960,Modern Pentathlon,0,5
HUN,1960,Water Polo,0,14
HUN,1960,Weightlifting,0,1
HUN,1960,Wrestling,0,1
HUN,1964,Athletics,1,3
HUN,1964,Canoeing,0,1
HUN,1964,Fencing,6,6
HUN,1964,Football,0,14
HUN,1964,Gymnastics,2,0
HUN,1964,Modern Pentathlon,0,4
HUN,1964,Shooting,0,2
HUN,1964,Water Polo,0,12
HUN,1964,Weightlifting,0,3
HUN,1964,Wrestling,0,2
HUN,1968,Athletics,3,4
HUN,1968,Canoeing,2,10
HUN,1968,Fencing,6,13
HUN,1968,Football,0,17
HUN,1968,Modern Pentathlon,0,4
HUN,1968,Rowing,0,4
HUN,1968,Shooting,0,1
HUN,1968,Water Polo,0,11
HUN,1968,Weightlifting,0,2
HUN,1968,Wrestling,0,4
HUN,1972,Boxing,0,4
HUN,1972,Canoeing,1,4
HUN,1972,Fencing,6,14
HUN,1972,Football,0,17
HUN,1972,Gymnastics,6,0
HUN,1972,Modern Pentathlon,0,4
HUN,1972,Shooting,0,1
HUN,1972,Swimming,2,1
HUN,1972,Water Polo,0,11
HUN,1972,Weightlifting,0,5
HUN,1972,Wrestling,0,5
HUN,1976,Athletics,0,1
HUN,1976,Canoeing,3,9
HUN,1976,Fencing,6,1
HUN,1976,Gymnastics,1,1
HUN,1976,Handball,14,0
HUN,1976,Judo,0,1
HUN,1976,Modern Pentathlon,0,3
HUN,1976,Water Polo,0,11
HUN,1976,Weightlifting,0,2
HUN,1976,Wrestling,0,2
HUN,1980,Boxing,0,2
HUN,1980,Canoeing,2,4
HUN,1980,Fencing,6,7
HUN,1980,Figure Skating,1,1
HUN,1980,Gymnastics,0,7
HUN,1980,Judo,0,2
HUN,1980,Modern Pentathlon,0,4
HUN,1980,Sailing,0,2
HUN,1980,Shooting,0,1
HUN,1980,Swimming,0,4
HUN,1980,Water Polo,0,11
HUN,1980,Weightlifting,0,2
HUN,1980,Wrestling,0,7
HUN,1988,Boxing,0,1
HUN,1988,Canoeing,4,7
HUN,1988,Fencing,5,10
HUN,1988,Gymnastics,0,1
HUN,1988,Modern Pentathlon,0,4
HUN,1988,Shooting,0,2
HUN,1988,Swimming,2,4
HUN,1988,Weightlifting,0,2
HUN,1988,Wrestling,0,2
HUN,1992,Boxing,0,3
HUN,1992,Canoeing,7,6
HUN,1992,Fencing,0,11
HUN,1992,Gymnastics,2,0
HUN,1992,Judo,0,4
HUN,1992,Modern Pentathlon,0,1
HUN,1992,Swimming,4,5
HUN,1992,Wrestling,0,2
HUN,1996,Athletics,0,1
HUN,1996,Boxing,0,1
HUN,1996,Canoeing,1,10
HUN,1996,Fencing,1,4
HUN,1996,Gymnastics,0,1
HUN,1996,Handball,16,0
HUN,1996,Modern Pentathlon,0,1
HUN,1996,Swimming,3,3
HUN,1996,Weightlifting,0,1
HUN,2000,Boxing,0,1
HUN,2000,Canoeing,6,11
HUN,2000,Fencing,1,0
HUN,2000,Gymnastics,0,1
HUN,2000,Handball,15,0
HUN,2000,Modern Pentathlon,0,1
HUN,2000,Shooting,1,0
HUN,2000,Swimming,1,0
HUN,2000,Water Polo,0,13
HUN,2000,Weightlifting,1,0
HUN,2000,Wrestling,0,1
HUN,2004,Athletics,0,1
HUN,2004,Canoeing,7,7
HUN,2004,Fencing,1,5
HUN,2004,Modern Pentathlon,1,0
HUN,2004,Shooting,1,0
HUN,2004,Swimming,0,2
HUN,2004,Water Polo,0,13
HUN,2004,Weightlifting,1,0
HUN,2004,Wrestling,0,1
HUN,2008,Canoeing,6,3
HUN,2008,Fencing,1,0
HUN,2008,Swimming,0,3
HUN,2008,Water Polo,0,13
HUN,2008,Wrestling,0,1
HUN,2012,Athletics,0,1
HUN,2012,Canoeing,8,6
HUN,2012,Fencing,0,1
HUN,2012,Gymnastics,0,1
HUN,2012,Judo,1,1
HUN,2012,Modern Pentathlon,0,1
HUN,2012,Swimming,1,2
HUN,2012,Wrestling,0,3
HUN,2016,Athletics,1,0
HUN,2016,Canoeing,7,0
HUN,2016,Fencing,1,6
HUN,2016,Swimming,5,2
INA,1988,Archery,3,0
INA,1992,Badminton,1,5
INA,1996,Badminton,2,4
INA,2000,Badminton,1,4
INA,2000,Weightlifting,3,0
INA,2004,Badminton,0,4
INA,2004,Weightlifting,1,0
INA,2008,Badminton,2,3
INA,2008,Weightlifting,0,2
INA,2012,Weightlifting,0,2
INA,2016,Badminton,1,1
INA,2016,Weightlifting,1,1
IND,1900,Athletics,0,2
IND,1924,Alpinism,0,7
IND,1928,Hockey,0,14
IND,1932,Hockey,0,15
IND,1936,Hockey,0,19
IND,1948,Hockey,0,20
IND,1952,Hockey,0,14
IND,1952,Wrestling,0,1
IND,1956,Hockey,0,17
IND,1960,Hockey,0,13
IND,1964,Hockey,0,15
IND,1968,Hockey,0,16
IND,1972,Hockey,0,14
IND,1980,Hockey,0,16
IND,1996,Tennis,0,1
IND,2000,Weightlifting,1,0
IND,2004,Shooting,0,1
